B030013-535243,519232.510,273943.928,12.472,F
B030013-535244,519232.688,273943.753,12.474,F
B030013-535245,519232.759,273943.560,12.488,F
B030013-535246,519232.755,273943.420,12.477,F
B030013-535247,519232.846,273943.287,12.450,F
B030013-535248,519232.901,273943.138,12.465,F
B030013-535249,519232.964,273943.040,12.529,F
B030013-535250,519233.082,273942.770,12.516,F C
C020133-534634,519277.486,274040.269,15.533,F S
C020133-534635,519277.777,274040.300,15.525,F
C020133-534636,519278.040,274040.377,15.506,F
C020133-534637,519278.219,274040.451,15.521,F
C020133-534638,519278.588,274040.536,15.509,F C
C020133-534639,519276.589,274041.113,15.547,F S
C020133-534640,519276.648,274041.263,15.529,F
C020133-534641,519276.623,274041.504,15.561,F
C020133-534642,519276.697,274041.731,15.559,F
C020133-534643,519276.850,274042.043,15.524,F C
C020135-534644,519277.051,274041.867,15.333,F S
C020135-534645,519276.970,274041.675,15.330,F
C020135-534646,519276.930,274041.453,15.337,F
C020135-534647,519276.937,274041.285,15.353,F
C020135-534648,519276.971,274041.094,15.353,F
C020135-534649,519277.055,274040.945,15.319,F
C020135-534650,519277.095,274040.797,15.329,F
C020135-534651,519277.185,274040.672,15.322,F
C020135-534652,519277.353,274040.604,15.296,F
C020135-534653,519277.503,274040.570,15.304,F
C020135-534654,519277.669,274040.607,15.302,F
C020135-534655,519277.822,274040.631,15.305,F
C020135-534656,519277.983,274040.674,15.312,F
C020135-534657,519278.131,274040.687,15.344,F
C020135-534658,519278.278,274040.796,15.273,F C
B020135-534659,519277.528,274041.464,14.837,F S
B020135-534660,519277.459,274041.349,14.835,F
B020135-534661,519277.503,274041.209,14.823,F
B020135-534662,519277.596,274041.111,14.823,F
B020135-534663,519277.679,274041.084,14.838,F
B020135-534664,519277.770,274041.107,14.852,F
B020135-534665,519277.834,274041.162,14.829,F C
S020135-534666,519276.921,274042.022,15.515,F S
S020135-534667,519277.049,274041.898,15.381,F
S020135-534668,519277.159,274041.802,15.285,F
S020135-534669,519277.265,274041.709,15.170,F
S020135-534670,519277.363,274041.617,15.087,F
S020135-534671,519277.444,274041.527,14.992,F
S020135-534672,519277.503,274041.473,14.859,F
S020135-534673,519277.607,274041.374,14.808,F
S020135-534674,519277.759,274041.235,14.787,F
S020135-534675,519277.836,274041.164,14.821,F
S020135-534676,519277.983,274041.102,14.990,F
S020135-534677,519278.083,274040.969,15.084,F
S020135-534678,519278.249,274040.860,15.230,F
S020135-534679,519278.412,274040.745,15.315,F
S020135-534680,519278.512,274040.662,15.370,F
S020135-534681,519278.634,274040.583,15.514,F C
S020133-534682,519277.464,274040.268,15.535,F S
S020133-534683,519277.421,274040.366,15.423,F
S020133-534684,519277.314,274040.455,15.378,F
S020133-534685,519277.185,274040.570,15.355,F
S020133-534686,519277.050,274040.665,15.363,F
S020133-534687,519276.928,274040.799,15.387,F
S020133-534688,519276.818,274040.902,15.428,F
S020133-534689,519276.702,274040.991,15.470,F
S020133-534690,519276.575,274041.109,15.541,F C
LOE-534634,519213.455,273999.194,13.135,F S
LOE-534635,519222.794,273993.231,13.162,F
LOE-534636,519234.551,273985.533,13.442,F
LOE-534637,519242.313,273980.087,13.688,F
LOE-534638,519257.308,273969.583,14.045,F
LOE-534639,519277.547,273956.445,14.133,F
LOE-534640,519293.780,273945.192,14.077,F
LOE-534641,519314.594,273930.845,13.814,F
LOE-534642,519338.264,273915.035,13.575,F
LOE-534643,519357.568,273903.514,13.364,F
LOE-534644,519369.515,273897.752,13.179,F
LOE-534645,519377.526,273893.753,13.171,F
LOE-534646,519375.535,273886.632,13.256,F
LOE-534647,519373.909,273880.273,13.190,F
LOE-534648,519372.321,273875.819,13.148,F
LOE-534649,519367.393,273869.668,13.160,F
LOE-534650,519361.439,273862.806,13.179,F
LOE-534651,519355.946,273856.604,13.314,F
LOE-534652,519347.796,273865.077,13.202,F
LOE-534653,519332.409,273878.435,13.073,F
LOE-534654,519317.246,273894.410,13.352,F
LOE-534655,519311.179,273896.246,13.312,F
LOE-534656,519290.701,273910.298,13.243,F
LOE-534657,519265.411,273926.189,13.230,F
LOE-534658,519238.744,273943.638,12.842,F
LOE-534659,519230.233,273949.140,12.656,F
LOE-534660,519228.532,273948.666,12.661,F
LOE-534661,519228.485,273948.460,12.628,F
LOE-534662,519224.623,273957.927,12.486,F
LOE-534663,519218.707,273960.949,12.559,F
LOE-534664,519216.059,273957.811,12.772,F
LOE-534665,519209.995,273970.894,13.196,F
LOE-534666,519212.162,273978.156,12.981,F
LOE-534667,519212.382,273984.098,13.070,F
LOE-534668,519212.882,273991.740,13.102,F
LOE-534669,519212.889,273996.518,13.120,F
LOE-534670,519213.386,273998.915,13.136,F C
MODDITCH-534671,519373.007,273926.690,13.332,F S
MODDITCH-534672,519364.769,273921.705,13.501,F
MODDITCH-534673,519359.269,273918.049,13.422,F
MODDITCH-534674,519350.335,273912.783,13.437,F
MODDITCH-534675,519340.207,273906.363,13.399,F
MODDITCH-534676,519331.623,273901.170,13.423,F
MODDITCH-534677,519324.651,273896.871,13.349,F
MODDITCH-534678,519318.186,273893.039,13.341,F
MODDITCH-534679,519317.278,273894.143,13.330,F
MODDITCH-534680,519326.392,273899.703,13.396,F
MODDITCH-534681,519342.436,273909.233,13.364,F
MODDITCH-534682,519354.595,273917.179,13.472,F
MODDITCH-534683,519365.494,273924.077,13.499,F
MODDITCH-534684,519372.225,273928.108,13.377,F C
LOE-534693,519377.513,273893.810,13.174,F S
LOE-534694,519378.887,273899.273,13.144,F
LOE-534695,519380.973,273906.921,13.160,F
LOE-534696,519380.498,273910.055,13.124,F
LOE-534697,519376.754,273918.419,13.266,F
LOE-534698,519373.419,273925.974,13.328,F
LOE-534699,519371.196,273930.749,13.436,F
LOE-534700,519368.636,273935.355,13.437,F
LOE-534701,519366.451,273937.758,13.511,F
LOE-534702,519360.088,273942.072,13.640,F
LOE-534703,519351.012,273947.493,13.818,F
LOE-534704,519340.230,273953.613,13.976,F
LOE-534705,519330.395,273959.342,14.135,F
LOE-534706,519322.080,273964.632,14.328,F
LOE-534707,519321.656,273965.715,14.331,F
LOE-534708,519321.468,273966.897,14.318,F
LOE-534709,519322.956,273971.222,14.284,F
LOE-534710,519324.452,273977.100,14.419,F
LOE-534711,519327.255,273986.989,14.544,F
LOE-534712,519328.833,273992.758,14.564,F
LOE-534713,519331.442,274002.993,14.755,F
LOE-534714,519332.142,274009.598,14.805,F
LOE-534715,519331.680,274015.745,14.763,F
LOE-534716,519330.887,274016.844,14.802,F
LOE-534717,519324.958,274019.213,14.848,F
LOE-534718,519321.729,274021.498,14.993,F
LOE-534719,519321.692,274021.381,14.983,F
LOE-534720,519319.677,274023.388,14.988,F
LOE-534721,519304.243,273938.394,13.980,F C
FURROW-534722,519377.698,273916.134,13.250,F S
FURROW-534794,519354.822,273905.065,13.295,F
FURROW-534795,519323.770,273888.784,13.292,F
FURROW-534796,519322.151,273890.251,13.274,F
FURROW-534797,519352.231,273906.456,13.327,F
FURROW-534798,519377.111,273917.498,13.267,F C
FURROW-534799,519380.720,273907.224,13.106,F S
FURROW-534800,519363.828,273899.599,13.218,F
FURROW-534801,519328.412,273881.795,13.121,F
FURROW-534802,519326.950,273882.893,13.185,F
FURROW-534803,519362.775,273900.713,13.235,F
FURROW-534804,519380.420,273908.851,13.153,F C
FURROW-534805,519377.731,273894.869,13.191,F S
FURROW-534806,519350.271,273882.699,13.158,F
FURROW-534807,519335.813,273875.187,13.199,F
FURROW-534808,519334.706,273876.397,13.163,F
FURROW-534809,519378.408,273897.691,13.213,F C
C020147-534810,519262.971,274044.384,15.381,F S
C020147-534811,519262.816,274044.640,15.380,F
C020147-534812,519262.820,274044.772,15.359,F
C020147-534813,519262.875,274045.004,15.370,F
C020147-534814,519262.871,274045.298,15.380,F
C020147-534815,519262.805,274045.512,15.360,F
C020147-534816,519262.778,274045.793,15.385,F
C020147-534817,519262.813,274046.161,15.369,F
C020147-534818,519262.896,274046.567,15.375,F
C020147-534819,519263.063,274047.006,15.319,F
C020147-534820,519263.361,274047.291,15.295,F
C020147-534821,519263.705,274047.592,15.317,F
C020147-534822,519263.951,274047.781,15.332,F
C020147-534823,519264.242,274047.834,15.331,F
C020147-534824,519264.555,274047.761,15.327,F
C020147-534825,519264.814,274047.706,15.391,F
C020147-534826,519265.075,274047.510,15.406,F
C020147-534827,519265.326,274047.352,15.387,F
C020147-534828,519265.469,274047.053,15.384,F
C020147-534829,519265.676,274046.720,15.380,F
C020147-534830,519265.880,274046.423,15.409,F
C020147-534831,519266.003,274046.074,15.393,F
C020147-534832,519266.081,274045.804,15.402,F
C020147-534833,519266.041,274045.440,15.399,F
C020147-534834,519265.964,274045.203,15.377,F
C020147-534835,519265.894,274045.050,15.381,F
C020147-534836,519265.846,274044.966,15.423,F
C020147-534837,519265.688,274044.721,15.407,F
C020147-534838,519265.516,274044.414,15.419,F
C020147-534839,519265.415,274044.214,15.407,F
C020147-534840,519265.103,274043.980,15.405,F
C020147-534841,519264.873,274043.819,15.404,F
C020147-534842,519264.548,274043.745,15.444,F
C020147-534843,519264.249,274043.695,15.414,F
C020147-534844,519263.962,274043.698,15.411,F
C020147-534845,519263.618,274043.847,15.405,F
C020147-534846,519263.337,274043.954,15.405,F
C020147-534847,519263.001,274044.249,15.389,F C
B020147-534848,519263.163,274044.860,14.978,F S
B020147-534849,519263.074,274045.155,15.001,F
B020147-534850,519263.115,274045.542,15.001,F
B020147-534851,519263.235,274045.821,14.998,F
B020147-534852,519263.236,274046.131,15.012,F
B020147-534853,519263.289,274046.479,15.016,F
B020147-534854,519263.433,274046.777,15.029,F
B020147-534855,519263.573,274047.003,15.043,F
B020147-534856,519263.833,274047.062,14.991,F
B020147-534857,519264.076,274046.938,14.966,F
B020147-534858,519264.298,274046.780,14.954,F
B020147-534859,519264.561,274046.799,14.939,F
B020147-534860,519264.715,274046.920,14.957,F
B020147-534861,519264.893,274047.219,15.018,F
B020147-534862,519265.083,274047.119,15.015,F
B020147-534863,519265.248,274046.895,14.975,F
B020147-534864,519265.393,274046.724,14.960,F
B020147-534865,519265.530,274046.507,14.934,F
B020147-534866,519265.652,274046.385,14.951,F
B020147-534867,519265.707,274046.256,14.975,F
B020147-534868,519265.685,274046.055,14.964,F
B020147-534869,519265.577,274045.946,14.960,F
B020147-534870,519265.402,274046.046,14.928,F
B020147-534871,519265.226,274045.939,14.901,F
B020147-534872,519265.051,274045.913,14.894,F
B020147-534873,519264.954,274045.795,14.897,F
B020147-534874,519264.883,274045.552,14.868,F
B020147-534875,519264.828,274045.213,14.880,F
B020147-534876,519264.718,274044.982,14.877,F
B020147-534877,519264.612,274044.814,14.874,F
B020147-534878,519264.365,274044.647,14.863,F
B020147-534879,519264.048,274044.513,14.844,F
B020147-534880,519263.702,274044.395,14.843,F
B020147-534881,519263.401,274044.328,14.933,F
B020147-534882,519263.339,274044.564,14.880,F C
S020038-534883,519262.687,274045.511,15.452,P S
S020038-534884,519266.025,274046.212,15.508,P C
S020040-534885,519264.869,274043.432,15.512,P S
S020040-534886,519264.036,274047.878,15.422,P C
B020152-534887,519264.013,274047.499,15.155,F S
B020152-534888,519264.025,274047.562,15.181,F
B020152-534889,519264.108,274047.629,15.186,F
B020152-534890,519264.199,274047.635,15.187,F
B020152-534891,519264.286,274047.611,15.165,F
B020152-534892,519264.348,274047.542,15.155,F
B020152-534893,519264.333,274047.471,15.142,F
B020152-534894,519264.266,274047.428,15.144,F
B020152-534895,519264.224,274047.344,15.136,F
B020152-534896,519264.105,274047.318,15.155,F
B020152-534897,519264.028,274047.352,15.159,F
B020152-534898,519264.007,274047.426,15.175,F C
B020042-534899,519265.338,274045.322,14.967,F S
B020042-534900,519265.375,274045.246,14.960,F
B020042-534901,519265.357,274045.150,14.945,F
B020042-534902,519265.337,274045.092,14.938,F
B020042-534903,519265.287,274045.052,14.931,F
B020042-534904,519265.201,274045.077,14.921,F
B020042-534905,519265.155,274045.100,14.926,F
B020042-534906,519265.130,274045.168,14.923,F
B020042-534907,519265.160,274045.227,14.923,F
B020042-534908,519265.174,274045.292,14.935,F
B020042-534909,519265.221,274045.337,14.953,F
B020042-534910,519265.260,274045.325,14.955,F
B020042-534911,519265.340,274045.299,14.964,F C
DP020042-534912,519265.497,274045.344,15.054,P S
DP020042-534913,519265.257,274044.882,15.038,P C
B020146-534914,519265.222,274044.654,14.956,F S
B020146-534915,519265.261,274044.682,14.968,F
B020146-534916,519265.332,274044.659,14.984,F
B020146-534917,519265.358,274044.632,14.992,F
B020146-534918,519265.344,274044.574,15.001,F
B020146-534919,519265.304,274044.538,15.002,F
B020146-534920,519265.241,274044.568,14.984,F
B020146-534921,519265.225,274044.601,14.963,F C
DP02043-534922,519265.437,274044.855,15.196,P S
DP02043-534923,519265.089,274044.309,15.219,P C
B020158-534924,519263.890,274044.092,14.914,F S
B020158-534925,519263.921,274044.025,14.926,F
B020158-534926,519263.903,274043.979,14.947,F
B020158-534927,519263.853,274043.972,14.938,F
B020158-534928,519263.805,274044.031,14.926,F
B020158-534929,519263.822,274044.079,14.921,F C
DP020044-534930,519264.152,274043.669,15.531,P S
DP020044-534931,519263.469,274043.843,15.508,P C
C030030-534932,519291.430,273896.233,13.013,F S
C030030-534933,519291.511,273896.332,13.023,F
C030030-534934,519291.621,273896.420,13.017,F
C030030-534935,519291.798,273896.446,13.025,F
C030030-534936,519291.929,273896.431,13.032,F
C030030-534937,519292.028,273896.316,13.031,F
C030030-534938,519292.062,273896.180,13.034,F
C030030-534939,519292.035,273896.025,13.043,F
C030030-534940,519291.949,273895.888,13.041,F
C030030-534941,519291.791,273895.835,13.038,F
C030030-534942,519291.620,273895.848,13.022,F
C030030-534943,519291.494,273895.891,13.025,F
C030030-534944,519291.441,273896.012,13.030,F
C030030-534945,519291.429,273896.080,13.024,F C
B030030-534946,519291.564,273895.974,12.748,F S
B030030-534947,519291.531,273896.045,12.740,F
B030030-534948,519291.519,273896.121,12.734,F
B030030-534949,519291.569,273896.135,12.712,F
B030030-534950,519291.648,273896.219,12.695,F
B030030-534951,519291.756,273896.192,12.700,F
B030030-534952,519291.809,273896.103,12.705,F
B030030-534953,519291.778,273896.010,12.726,F
B030030-534954,519291.732,273895.973,12.724,F C
C030032-534955,519234.663,273923.733,12.260,F S
C030032-534956,519232.846,273922.029,12.284,F
C030032-534957,519231.412,273923.387,12.253,F
C030032-534958,519233.190,273925.055,12.288,F C
S030032-534959,519231.442,273923.383,12.222,F S
S030032-534960,519231.552,273923.471,12.161,F
S030032-534961,519231.716,273923.608,12.120,F
S030032-534962,519231.864,273923.742,12.120,F
S030032-534963,519232.052,273923.899,12.118,F
S030032-534964,519232.236,273924.102,12.098,F
S030032-534965,519232.370,273924.216,12.053,F
S030032-534966,519232.464,273924.319,12.041,F
S030032-534967,519232.539,273924.410,12.065,F
S030032-534968,519232.660,273924.524,12.099,F
S030032-534969,519232.801,273924.651,12.107,F
S030032-534970,519232.929,273924.777,12.153,F
S030032-534971,519233.065,273924.875,12.172,F
S030032-534972,519233.182,273924.963,12.235,F C
S030032-534973,519234.273,273923.605,12.170,F S
S030032-534974,519234.089,273923.446,12.109,F
S030032-534975,519233.928,273923.286,12.076,F
S030032-534976,519233.741,273923.111,12.027,F
S030032-534977,519233.628,273923.003,12.057,F
S030032-534978,519233.546,273922.913,12.087,F
S030032-534979,519233.368,273922.745,12.084,F
S030032-534980,519233.237,273922.604,12.106,F
S030032-534981,519233.055,273922.449,12.096,F
S030032-534982,519232.938,273922.337,12.132,F
S030032-534983,519232.718,273922.158,12.209,F C
B030032-534984,519231.432,273923.381,12.206,F S
B030032-534985,519232.728,273922.162,12.192,F
B030032-534986,519234.331,273923.666,12.171,F
B030032-534987,519233.137,273924.942,12.224,F C
C030005-534988,519228.071,273943.969,12.597,F S
C030005-534989,519228.212,273944.012,12.599,F
C030005-534990,519228.357,273944.088,12.611,F
C030005-534991,519228.457,273944.162,12.624,F
C030005-534992,519228.581,273944.223,12.620,F
C030005-534993,519228.664,273944.312,12.619,F
C030005-534994,519228.769,273944.370,12.617,F
C030005-534995,519228.751,273944.593,12.624,F C
C030005-534996,519228.172,273945.323,12.596,F S
C030005-534997,519228.074,273945.263,12.600,F
C030005-534998,519227.972,273945.194,12.591,F
C030005-534999,519227.895,273945.147,12.604,F
C030005-535000,519227.782,273945.137,12.579,F
C030005-535001,519227.686,273945.066,12.614,F
C030005-535002,519227.637,273944.985,12.599,F
C030005-535003,519227.561,273944.921,12.591,F
C030005-535004,519227.513,273944.846,12.582,F
C030005-535005,519227.430,273944.781,12.595,F C
B030005-535006,519227.790,273944.291,12.515,F S
B030005-535007,519227.935,273944.362,12.509,F
B030005-535008,519228.077,273944.476,12.495,F
B030005-535009,519228.242,273944.575,12.493,F
B030005-535010,519228.377,273944.687,12.500,F
B030005-535011,519228.544,273944.789,12.529,F C
B030005-535012,519228.448,273944.887,12.527,F S
B030005-535013,519228.288,273944.779,12.503,F
B030005-535014,519228.123,273944.642,12.483,F
B030005-535015,519227.925,273944.531,12.486,F
B030005-535016,519227.807,273944.430,12.507,F
B030005-535017,519227.740,273944.345,12.513,F C
S030002-535018,519228.013,273944.000,12.581,F S
S030002-535019,519227.950,273944.101,12.552,F
S030002-535020,519227.846,273944.170,12.539,F
S030002-535021,519227.756,273944.294,12.525,F
S030002-535022,519227.663,273944.451,12.516,F
S030002-535023,519227.570,273944.526,12.525,F
S030002-535024,519227.481,273944.654,12.537,F
S030002-535025,519227.428,273944.707,12.584,F C
S030002-535026,519228.215,273945.280,12.592,F S
S030002-535027,519228.277,273945.198,12.573,F
S030002-535028,519228.352,273945.111,12.545,F
S030002-535029,519228.436,273944.975,12.530,F
S030002-535030,519228.521,273944.884,12.522,F
S030002-535031,519228.604,273944.771,12.533,F
S030002-535032,519228.679,273944.703,12.566,F
S030002-535033,519228.753,273944.623,12.606,F C
DP030002-535034,519228.033,273943.877,12.574,P S
DP030002-535035,519227.377,273944.719,12.579,P C
MODGULL-535036,519231.357,273948.135,12.702,F S
MODGULL-535037,519229.365,273953.415,12.726,F
MODGULL-535038,519226.024,273962.056,12.936,F
MODGULL-535039,519225.633,273962.350,12.932,F
MODGULL-535040,519225.593,273961.789,12.875,F
MODGULL-535041,519228.544,273953.967,12.707,F
MODGULL-535042,519230.784,273948.440,12.674,F C
C030021-535043,519229.690,273952.405,12.744,F S
C030021-535044,519229.659,273952.624,12.731,F
C030021-535045,519229.605,273952.805,12.734,F
C030021-535046,519229.540,273952.963,12.723,F
C030021-535047,519229.455,273953.155,12.702,F C
C030021-535048,519228.977,273952.971,12.679,F S
C030021-535049,519229.027,273952.847,12.704,F
C030021-535050,519229.087,273952.708,12.703,F
C030021-535051,519229.160,273952.581,12.696,F
C030021-535052,519229.233,273952.425,12.712,F
C030021-535053,519229.343,273952.319,12.729,F C
S030021-535054,519229.378,273952.304,12.730,F S
S030021-535055,519229.396,273952.307,12.658,F
S030021-535056,519229.457,273952.354,12.618,F
S030021-535057,519229.471,273952.376,12.560,F
S030021-535058,519229.521,273952.416,12.545,F
S030021-535059,519229.569,273952.392,12.630,F
S030021-535060,519229.613,273952.392,12.687,F
S030021-535061,519229.687,273952.390,12.748,F C
S030021-535062,519229.365,273953.187,12.702,F S
S030021-535063,519229.290,273953.134,12.587,F
S030021-535064,519229.260,273953.091,12.538,F
S030021-535065,519229.185,273953.060,12.535,F
S030021-535066,519229.111,273953.033,12.570,F
S030021-535067,519229.006,273952.999,12.681,F C
B030021-535068,519229.138,273953.022,12.542,F S
B030021-535069,519229.188,273952.897,12.523,F
B030021-535070,519229.266,273952.810,12.518,F
B030021-535071,519229.320,273952.700,12.543,F
B030021-535072,519229.346,273952.599,12.529,F
B030021-535073,519229.397,273952.497,12.549,F
B030021-535074,519229.441,273952.411,12.558,F C
B030021-535075,519229.556,273952.443,12.560,F S
B030021-535076,519229.522,273952.529,12.540,F
B030021-535077,519229.476,273952.664,12.552,F
B030021-535078,519229.421,273952.780,12.541,F
B030021-535079,519229.371,273952.906,12.551,F
B030021-535080,519229.318,273953.083,12.552,F C
DITCH-535081,519220.651,273944.534,12.406,F S
DITCH-535082,519221.613,273945.251,12.390,F
DITCH-535083,519222.368,273945.824,12.419,F
DITCH-535084,519222.576,273947.009,12.419,F
DITCH-535085,519222.247,273948.776,12.474,F
DITCH-535086,519221.624,273950.985,12.449,F
DITCH-535087,519221.029,273953.324,12.448,F
DITCH-535088,519220.131,273955.572,12.444,F
DITCH-535089,519219.162,273956.757,12.444,F
DITCH-535090,519217.173,273957.144,12.507,F
DITCH-535091,519217.069,273955.922,12.569,F
DITCH-535092,519217.751,273955.780,12.473,F
DITCH-535093,519218.874,273954.786,12.398,F
DITCH-535094,519219.562,273953.215,12.421,F
DITCH-535095,519220.168,273950.894,12.431,F
DITCH-535096,519221.121,273949.026,12.462,F
DITCH-535097,519221.465,273948.020,12.442,F
DITCH-535098,519221.206,273947.091,12.432,F
DITCH-535099,519220.215,273945.149,12.393,F C
C030027-535100,519221.122,273946.966,12.404,F S
C030027-535101,519221.035,273946.817,12.403,F
C030027-535102,519220.997,273946.696,12.406,F
C030027-535103,519220.924,273946.567,12.410,F
C030027-535104,519220.853,273946.379,12.400,F
C030027-535105,519220.773,273946.190,12.399,F
C030027-535106,519220.681,273946.026,12.385,F C
C030027-535107,519221.252,273945.595,12.386,F S
C030027-535108,519221.357,273945.677,12.405,F
C030027-535109,519221.493,273945.769,12.414,F
C030027-535110,519221.581,273945.869,12.411,F
C030027-535111,519221.761,273945.878,12.413,F
C030027-535112,519221.926,273945.926,12.408,F
C030027-535113,519222.069,273945.989,12.409,F
C030027-535114,519222.227,273946.065,12.401,F
C030027-535115,519222.332,273946.159,12.421,F C
S030027-535116,519222.323,273946.234,12.402,F S
S030027-535117,519222.145,273946.322,12.338,F
S030027-535118,519222.056,273946.383,12.278,F
S030027-535119,519221.958,273946.439,12.210,F
S030027-535120,519221.839,273946.504,12.151,F
S030027-535121,519221.767,273946.587,12.124,F
S030027-535122,519221.662,273946.647,12.057,F
S030027-535123,519221.655,273946.654,12.063,F
S030027-535124,519221.505,273946.675,12.029,F
S030027-535125,519221.404,273946.746,12.030,F
S030027-535126,519221.311,273946.796,12.045,F
S030027-535127,519221.242,273946.853,12.094,F
S030027-535128,519221.188,273946.869,12.190,F
S030027-535129,519221.145,273946.926,12.381,F C
S030027-535130,519220.674,273945.991,12.394,F S
S030027-535131,519220.747,273945.953,12.343,F
S030027-535132,519220.811,273945.965,12.310,F
S030027-535133,519220.876,273945.892,12.308,F
S030027-535134,519220.940,273945.834,12.318,F
S030027-535135,519221.016,273945.779,12.333,F
S030027-535136,519221.068,273945.720,12.342,F
S030027-535137,519221.172,273945.678,12.354,F
S030027-535138,519221.213,273945.614,12.374,F C
B030027-535139,519221.464,273946.673,12.017,F S
B030027-535140,519221.427,273946.526,12.032,F
B030027-535141,519221.358,273946.388,12.054,F
B030027-535142,519221.262,273946.366,12.051,F
B030027-535143,519221.164,273946.404,12.070,F
B030027-535144,519221.204,273946.491,12.029,F
B030027-535145,519221.182,273946.596,12.024,F
B030027-535146,519221.238,273946.719,12.024,F
B030027-535147,519221.326,273946.795,12.043,F C
C030027-535148,519222.123,273946.263,12.323,F S
C030027-535149,519221.992,273946.149,12.329,F
C030027-535150,519221.811,273946.032,12.370,F
C030027-535151,519221.668,273945.962,12.351,F
C030027-535152,519221.522,273945.879,12.352,F
C030027-535153,519221.321,273945.857,12.323,F
C030027-535154,519221.122,273945.919,12.308,F
C030027-535155,519221.031,273946.076,12.255,F
C030027-535156,519220.901,273946.243,12.280,F
C030027-535157,519220.882,273946.338,12.349,F
C030027-535158,519220.872,273946.473,12.403,F
C030027-535159,519220.935,273946.645,12.409,F
C030027-535160,519221.019,273946.823,12.408,F
C030027-535161,519221.112,273946.975,12.407,F C
C030019-535162,519219.639,273952.819,12.401,F S
C030019-535163,519219.639,273952.684,12.394,F
C030019-535164,519219.644,273952.525,12.386,F
C030019-535165,519219.681,273952.396,12.387,F
C030019-535166,519219.682,273952.242,12.392,F
C030019-535167,519219.748,273952.104,12.417,F
C030019-535168,519219.822,273952.003,12.420,F C
C030019-535169,519221.008,273952.250,12.493,F S
C030019-535170,519220.993,273952.405,12.472,F
C030019-535171,519220.970,273952.555,12.477,F
C030019-535172,519220.936,273952.695,12.468,F
C030019-535173,519220.888,273952.859,12.449,F
C030019-535174,519220.815,273953.064,12.438,F C
B030019-535175,519219.788,273952.791,11.944,F S
B030019-535176,519219.854,273952.652,11.925,F
B030019-535177,519219.912,273952.488,11.969,F
B030019-535178,519219.936,273952.375,11.976,F
B030019-535179,519220.002,273952.252,12.012,F
B030019-535180,519220.094,273952.109,12.097,F C
B030019-535181,519220.338,273952.169,12.059,F S
B030019-535182,519220.345,273952.335,12.002,F
B030019-535183,519220.288,273952.474,11.992,F
B030019-535184,519220.259,273952.642,11.986,F
B030019-535185,519220.144,273952.870,11.960,F C
C030015-535186,519220.639,273952.156,12.336,F S
C030015-535187,519220.629,273952.332,12.297,F
C030015-535188,519220.629,273952.499,12.294,F
C030015-535189,519220.640,273952.642,12.303,F
C030015-535190,519220.609,273952.809,12.286,F
C030015-535191,519220.589,273952.963,12.295,F C
S030003-535192,519220.773,273953.079,12.432,F S
S030003-535193,519220.667,273953.013,12.317,F
S030003-535194,519220.523,273952.975,12.282,F
S030003-535195,519220.396,273952.967,12.179,F
S030003-535196,519220.272,273952.921,12.041,F
S030003-535197,519220.126,273952.898,11.961,F
S030003-535198,519220.050,273952.875,11.918,F
S030003-535199,519219.897,273952.839,11.915,F
S030003-535200,519219.827,273952.824,11.945,F
S030003-535201,519219.754,273952.825,12.054,F
S030003-535202,519219.656,273952.845,12.391,F C
S030003-535203,519219.827,273951.990,12.409,F S
S030003-535204,519219.960,273952.013,12.231,F
S030003-535205,519220.107,273952.072,12.088,F
S030003-535206,519220.183,273952.095,12.052,F
S030003-535207,519220.307,273952.140,12.056,F
S030003-535208,519220.424,273952.134,12.121,F
S030003-535209,519220.532,273952.133,12.232,F
S030003-535210,519220.590,273952.138,12.328,F
S030003-535211,519220.749,273952.164,12.381,F
S030003-535212,519220.900,273952.216,12.399,F
S030003-535213,519220.996,273952.241,12.487,F C
DP030003-535214,519219.602,273952.856,12.356,P S
DP030003-535215,519220.837,273953.088,12.430,P C
C030025-535216,519219.814,273956.060,12.419,F S
C030025-535217,519219.774,273956.209,12.437,F
C030025-535218,519219.691,273956.273,12.446,F
C030025-535219,519219.568,273956.364,12.455,F
C030025-535220,519219.464,273956.458,12.452,F
C030025-535221,519219.384,273956.554,12.426,F
C030025-535222,519219.190,273956.618,12.426,F C
C030025-535223,519218.819,273954.933,12.387,F S
C030025-535224,519218.692,273954.965,12.397,F
C030025-535225,519218.522,273955.052,12.406,F
C030025-535226,519218.404,273955.129,12.398,F
C030025-535227,519218.307,273955.262,12.408,F C
B030025-535228,519219.452,273955.624,12.261,F S
B030025-535229,519219.123,273955.936,12.239,F
B030025-535230,519218.818,273956.202,12.325,F C
B030025-535231,519219.243,273955.418,12.227,F S
B030025-535232,519218.886,273955.641,12.240,F
B030025-535233,519218.595,273955.916,12.282,F C
C030023-535234,519218.134,273955.597,12.430,F S
C030023-535235,519218.081,273955.661,12.436,F
C030023-535236,519217.987,273955.710,12.440,F
C030023-535237,519217.923,273955.672,12.446,F
C030023-535238,519217.896,273955.554,12.430,F
C030023-535239,519217.890,273955.371,12.427,F
C030023-535240,519217.797,273955.268,12.454,F
C030023-535241,519217.748,273955.047,12.438,F
C030023-535242,519217.805,273954.972,12.435,F
C030023-535243,519217.856,273954.920,12.442,F
C030023-535244,519217.913,273954.901,12.436,F
C030023-535245,519217.995,273954.952,12.394,F
