B030013-535242,519232.450,273943.997,12.483,F
B030013-535243,519232.510,273943.928,12.472,F
B030013-535244,519232.688,273943.753,12.474,F
B030013-535245,519232.759,273943.560,12.488,F
B030013-535246,519232.755,273943.420,12.477,F
B030013-535247,519232.846,273943.287,12.450,F
B030013-535248,519232.901,273943.138,12.465,F
B030013-535249,519232.964,273943.040,12.529,F
B030013-535250,519233.082,273942.770,12.516,F C
C020133-534634,519277.486,274040.269,15.533,F S
C020133-534635,519277.777,274040.300,15.525,F
C020133-534636,519278.040,274040.377,15.506,F
C020133-534637,519278.219,274040.451,15.521,F
C020133-534638,519278.588,274040.536,15.509,F C
C020133-534639,519276.589,274041.113,15.547,F S
C020133-534640,519276.648,274041.263,15.529,F
C020133-534641,519276.623,274041.504,15.561,F
C020133-534642,519276.697,274041.731,15.559,F
C020133-534643,519276.850,274042.043,15.524,F C
C020135-534644,519277.051,274041.867,15.333,F S
C020135-534645,519276.970,274041.675,15.330,F
C020135-534646,519276.930,274041.453,15.337,F
C020135-534647,519276.937,274041.285,15.353,F
C020135-534648,519276.971,274041.094,15.353,F
C020135-534649,519277.055,274040.945,15.319,F
C020135-534650,519277.095,274040.797,15.329,F
C020135-534651,519277.185,274040.672,15.322,F
C020135-534652,519277.353,274040.604,15.296,F
C020135-534653,519277.503,274040.570,15.304,F
C020135-534654,519277.669,274040.607,15.302,F
C020135-534655,519277.822,274040.631,15.305,F
C020135-534656,519277.983,274040.674,15.312,F
C020135-534657,519278.131,274040.687,15.344,F
C020135-534658,519278.278,274040.796,15.273,F C
B020135-534659,519277.528,274041.464,14.837,F S
B020135-534660,519277.459,274041.349,14.835,F
B020135-534661,519277.503,274041.209,14.823,F
B020135-534662,519277.596,274041.111,14.823,F
B020135-534663,519277.679,274041.084,14.838,F
B020135-534664,519277.770,274041.107,14.852,F
B020135-534665,519277.834,274041.162,14.829,F C
S020135-534666,519276.921,274042.022,15.515,F S
S020135-534667,519277.049,274041.898,15.381,F
S020135-534668,519277.159,274041.802,15.285,F
S020135-534669,519277.265,274041.709,15.170,F
S020135-534670,519277.363,274041.617,15.087,F
S020135-534671,519277.444,274041.527,14.992,F
S020135-534672,519277.503,274041.473,14.859,F
S020135-534673,519277.607,274041.374,14.808,F
S020135-534674,519277.759,274041.235,14.787,F
S020135-534675,519277.836,274041.164,14.821,F
S020135-534676,519277.983,274041.102,14.990,F
S020135-534677,519278.083,274040.969,15.084,F
S020135-534678,519278.249,274040.860,15.230,F
S020135-534679,519278.412,274040.745,15.315,F
S020135-534680,519278.512,274040.662,15.370,F
S020135-534681,519278.634,274040.583,15.514,F C
S020133-534682,519277.464,274040.268,15.535,F S
S020133-534683,519277.421,274040.366,15.423,F
S020133-534684,519277.314,274040.455,15.378,F
S020133-534685,519277.185,274040.570,15.355,F
S020133-534686,519277.050,274040.665,15.363,F
S020133-534687,519276.928,274040.799,15.387,F
S020133-534688,519276.818,274040.902,15.428,F
S020133-534689,519276.702,274040.991,15.470,F
S020133-534690,519276.575,274041.109,15.541,F C
